# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  343,20180420,  278,   22,   31,   50,   12,   10,    1,   80,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180421,   60,   26,   30,   50,   24,   10,    4,   70,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180422,  223,   28,   52,   80,   20,   20,    6,  120,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180423,  253,   62,   65,   80,   21,   60,    1,  120,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180424,  237,   73,   74,  100,   24,   50,   16,  150,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180425,  259,   82,   86,  130,    2,   60,    9,  210,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180426,  253,   71,   74,   90,   14,   50,   23,  140,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180427,  136,   24,   42,   70,   20,   20,   13,  110,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  343,20180428,  220,   46,   51,   80,   11,   20,   24,  120,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180301,   86,  156,  157,  180,   12,  130,    1,  250,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180302,   84,  140,  140,  180,    5,   90,   19,  230,    5,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180303,   94,   80,   81,  110,    4,   50,   23,  150,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180304,  128,   41,   52,  120,   24,   20,   18,  150,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180305,  192,   52,   64,  120,    1,    0,   16,  150,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180306,  158,   27,   37,   50,    3,   10,   20,  100,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180307,  175,   22,   40,   60,   21,   20,    2,   90,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180308,  216,   92,  103,  150,   17,   60,    7,  230,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180309,  201,   33,   48,   80,    2,   10,   15,  100,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180310,  179,   55,   60,   80,   12,   40,   19,  100,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180311,  149,   29,   45,   90,   12,   10,    4,  130,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180312,  171,   41,   44,   70,   13,   10,   18,  130,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180313,  315,   44,   62,  110,    7,   30,    3,  140,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180314,  125,   40,   52,   80,   20,   20,   10,  120,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180315,  101,   72,   73,  100,    8,   50,   17,  140,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180316,   87,  100,  101,  130,   18,   60,    1,  190,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180317,   78,  156,  157,  180,   12,  140,    1,  240,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180318,   82,  139,  139,  160,    5,  100,   21,  220,    5,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180319,   63,   98,  103,  140,    9,   30,   23,  180,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180320,    5,   82,   85,  120,   12,   60,    1,  170,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180321,  258,   37,   49,  100,   23,   20,    7,  120,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180322,  273,   55,   67,  100,    4,   30,   19,  130,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180323,  195,   72,   75,  110,   11,   40,   22,  140,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180324,   69,   16,   33,   50,   17,   20,    2,   70,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180325,  360,   35,   39,   60,   14,   10,   22,   80,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180326,  272,   22,   30,   50,   16,   10,    6,   80,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180327,  146,   39,   42,   70,   11,   10,    1,  120,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180328,  277,   42,   56,   90,   18,   20,   12,  110,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180329,  219,   28,   45,   60,    1,   10,   18,   90,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180330,  117,   45,   51,   70,   13,   30,   22,  130,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180331,  128,    7,   30,   50,    6,   10,   20,   70,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180401,  344,   20,   34,   60,    6,   10,   22,   90,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180402,  150,   48,   54,   80,   21,   20,    1,  120,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180403,  198,   75,   77,  100,    2,   50,   21,  130,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180404,  188,   61,   65,  100,   20,   30,   14,  180,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180405,  277,   72,   92,  150,    8,   30,   23,  200,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180406,  133,   64,   65,   90,   11,   30,    6,  160,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180407,  151,   33,   46,   70,    3,   10,   18,  110,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180408,  357,   29,   35,   60,   13,   10,    1,  100,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180409,   37,   60,   65,  100,   23,   40,    5,  130,   22,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180410,   79,   40,   54,   80,    1,   40,    4,  120,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180411,   77,   72,   73,  100,   16,   50,    5,  130,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180412,   81,   71,   70,  120,    8,   10,   21,  160,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180413,  207,   25,   35,   60,   12,   20,   17,   80,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180414,  225,   12,   34,   50,    4,   20,   16,   60,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180415,  108,   11,   23,   50,    2,   10,   10,  120,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180416,  209,   57,   58,   80,   12,   40,    1,  100,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180417,  191,   49,   55,   80,    9,   40,   19,  120,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180418,  128,   12,   39,   60,   21,   20,   12,   80,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180419,   97,   22,   42,   60,   10,   20,   24,  110,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180420,  242,   15,   33,   50,    3,   10,   12,   80,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180421,   68,   45,   51,   80,   21,   20,    8,  100,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180422,  183,   33,   54,   90,   20,   30,    7,  110,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180423,  231,   84,   87,  130,   21,   60,    7,  170,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180424,  222,  104,  105,  150,   23,   60,   17,  200,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180425,  245,   96,  103,  150,    1,   70,    8,  190,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180426,  242,  105,  109,  120,    4,   90,   22,  150,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180427,  147,   19,   53,   80,    1,   20,   12,  110,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  225,20180428,  213,   57,   60,  100,   14,   30,    1,  130,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  330,20180301,   89,  150,  150,  170,   10,  130,    1,  240,   10,  -42,  -78,    2,    1,   15,  -79,    6,   39,   36,  607,    0,    0,    0,    1,    5,10059,10137,    1,10009,   24,     ,     ,     ,     ,     ,   47,   60,    2,   33,   14
  330,20180302,   92,  129,  130,  160,   10,   90,   22,  220,    8,  -35,  -64,    6,   -5,   16,  -65,    6,   22,   20,  488,   27,   10,    5,   23,    4, 9975,10006,    1, 9964,   14,     ,     ,     ,     ,     ,   56,   88,   23,   40,   15
  330,20180303,  104,   89,   90,  110,    5,   70,   12,  140,    5,  -14,  -39,    1,   13,   15,  -38,    6,   29,   26,  641,   20,    7,    4,    1,    6, 9963, 9971,    1, 9956,    7,     ,     ,     ,     ,     ,   76,   89,    2,   65,   16
  330,20180304,  140,   55,   70,  110,   23,   50,   10,  160,   22,   49,  -11,    1,  104,   13,  -14,    6,   41,   37,  826,   59,   64,   24,   20,   10, 9930, 9965,    1, 9885,   20,     ,     ,     ,     ,     ,   84,   99,   24,   63,   15
  330,20180305,  170,   55,   69,   90,    2,   50,   11,  120,    1,   69,   32,    6,  114,   14,   30,    6,   83,   75, 1092,    0,    0,    0,    1,   15, 9920, 9935,   10, 9903,   24,     ,     ,     ,     ,     ,   83,   97,    2,   65,   15
  330,20180306,  156,   21,   40,   70,    1,   10,   16,  100,    2,   62,   39,   20,  103,   14,   18,   24,   32,   29,  756,    6,    4,    3,    9,   10, 9906, 9922,   24, 9888,    5,     ,     ,     ,     ,     ,   84,   95,   19,   75,   13
  330,20180307,  208,   25,   45,   70,   19,   20,    8,  110,   19,   54,   26,    6,   89,   11,   13,    6,   21,   19,  593,    4,    1,    1,   20,    8, 9943, 9990,   24, 9914,    3,     ,     ,     ,     ,     ,   90,   98,    4,   74,   10
  330,20180308,  215,   83,   93,  120,   12,   70,    1,  230,   17,   50,   26,    6,   86,   14,   24,    6,   39,   34,  752,   31,   53,   31,   10,   10, 9981,10027,   24, 9951,   14,     ,     ,     ,     ,     ,   86,   97,    3,   66,   14
  330,20180309,  182,   36,   55,   80,    1,   20,   12,  120,    1,   69,   37,    6,  100,   13,   33,   12,   44,   39,  837,   53,   41,   11,   20,   11,10039,10064,   10, 9999,   24,     ,     ,     ,     ,     ,   86,  100,   24,   65,   16
  330,20180310,  182,   66,   67,   80,    3,   50,   23,  120,    9,  110,   78,    1,  148,   13,   78,    6,    7,    6,  517,   54,   46,   18,    1,    8, 9980, 9990,    1, 9973,    7,     ,     ,     ,     ,     ,   92,  100,    1,   73,   12
  330,20180311,  113,   11,   45,   80,    7,   10,    3,  120,   22,   94,   66,   10,  114,   24,   69,   12,   40,   35,  687,   54,  106,   48,    9,   10, 9927, 9975,    1, 9906,   24,     ,     ,     ,     ,     ,   94,  100,    1,   84,   24
